date,distance,duration,workout_type,notes
2024-01-15,5.0,25:30,ランニング,朝ラン
2024-01-17,10.0,52:15,ランニング,週末ロングラン
2024-01-19,3.0,15:45,ランニング,インターバル練習
2024-01-21,8.0,42:20,ランニング,テンポラン
2024-01-23,5.0,26:10,ランニング,リカバリーラン
2024-01-25,12.0,65:30,ランニング,長距離練習
2024-01-27,4.0,20:15,ランニング,スピード練習
2024-01-29,6.0,32:45,ランニング,中距離練習
2024-01-31,15.0,78:20,ランニング,ロングラン
2024-02-02,5.0,25:50,ランニング,リカバリーラン
2024-02-04,8.0,41:30,ランニング,テンポラン
2024-02-06,3.0,16:20,ランニング,インターバル練習
2024-02-08,10.0,51:45,ランニング,中距離練習
2024-02-10,20.0,105:15,ランニング,超ロングラン
2024-02-12,5.0,26:30,ランニング,リカバリーラン
2024-02-14,6.0,31:20,ランニング,中距離練習
2024-02-16,8.0,42:10,ランニング,テンポラン
2024-02-18,12.0,63:45,ランニング,長距離練習
2024-02-20,4.0,21:30,ランニング,スピード練習
2024-02-22,6.0,33:15,ランニング,中距離練習
